question_id,answer,candidate_id
HV-IC-0001,2942400000,b79-imran-candidate
HV-IC-0002,1516600000,b79-imran-candidate
HV-IC-0003,90.19,b79-imran-candidate
HV-IC-0006,213836582,b79-imran-candidate
HV-IC-0009,82.38,b79-imran-candidate
HV-IC-0010,88.9,b79-imran-candidate
HV-IC-0014,536,b79-imran-candidate
HV-IC-0017,326933333,b79-imran-candidate
HV-IC-0018,1150300000,b79-imran-candidate
HV-IC-0020,2,b79-imran-candidate
HV-IC-0021,1189100000,b79-imran-candidate
HV-IC-0023,2293370196,b79-imran-candidate
HV-IC-0024,160,b79-imran-candidate
HV-IC-0025,1521400000,b79-imran-candidate
HV-IC-0026,1028500000,b79-imran-candidate
HV-IC-0027,3377600000,b79-imran-candidate
HV-IC-0028,2942400000,b79-imran-candidate
HV-IC-0030,195185714,b79-imran-candidate
HV-IC-0031,1267,b79-imran-candidate
HV-IC-0032,1585300000,b79-imran-candidate
HV-IC-0033,76950000,b79-imran-candidate
HV-IC-0036,1232600000,b79-imran-candidate
HV-IC-0037,99.78,b79-imran-candidate
HV-IC-0038,78.13,b79-imran-candidate
HV-IC-0039,507900000,b79-imran-candidate
HV-IC-0040,450694737,b79-imran-candidate
HV-IC-0041,377309701,b79-imran-candidate
HV-IC-0043,233820699,b79-imran-candidate
HV-IC-0044,202266667,b79-imran-candidate
HV-IC-0045,710,b79-imran-candidate
HV-IC-0046,658300000,b79-imran-candidate
HV-IC-0048,128700000,b79-imran-candidate
HV-IC-0049,1424100000,b79-imran-candidate
HV-IC-0050,534500000,b79-imran-candidate
HV-IC-0051,309700000,b79-imran-candidate
HV-IC-0053,55.5,b79-imran-candidate
HV-IC-0054,8563200000,b79-imran-candidate
HV-IC-0055,2728865201,b79-imran-candidate
HV-IC-0056,2942400000,b79-imran-candidate
HV-IC-0059,676,b79-imran-candidate
HV-IC-0061,2293370196,b79-imran-candidate
HV-IC-0063,2,b79-imran-candidate
HV-IC-0071,28500000,b79-imran-candidate
HV-IC-0072,40288889,b79-imran-candidate
HV-IC-0073,78.18,b79-imran-candidate
HV-IC-0074,2,b79-imran-candidate
HV-IC-0076,1449,b79-imran-candidate
HV-IC-0080,78.13,b79-imran-candidate
